0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.0,2.0,5043.0,3.0,1.0,3.0,-0.53,68.0,-1.07,2.0,95.0,1.0,4.0,-66.0,0.0,0.0,1.0,4.0,789.473663,0.99291503,3.0
8.0,6.0,756.0,8.0,1.0,3.3,0.76,68.0,0.29,7.0,94.0,1.0,5.0,-61.0,0.0,0.0,1.0,4.0,724.736825,0.9758194,3.3
6.0,6.0,7105.0,6.0,5.0,2.5,0.08,69.0,0.0,7.0,94.0,1.0,2.0,-62.0,0.0,1.0,1.0,6.0,644.736825,0.94313484,2.5
7.0,7.0,544.0,7.0,4.0,3.0,0.49,69.0,0.38,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,789.473663,0.99291503,3.0
8.0,7.0,7110.0,8.0,3.0,3.3,0.79,68.0,0.41,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,787.894717,0.9758194,3.3
6.0,5.0,3805.0,6.0,4.0,3.5,0.08,67.0,-0.22,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,5.0,902.631555,0.9798045,3.5
8.0,10.0,24681.0,8.0,3.0,2.9,0.74,69.0,1.59,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,779.473663,0.9677567,2.9
6.0,7.0,9953.0,6.0,1.0,3.3,0.24,69.0,0.39,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,819.473663,0.9758194,3.3
6.0,5.0,25814.0,6.0,4.0,3.3,0.23,67.0,-0.05,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,5.0,866.842082,0.9758194,3.3
8.0,7.0,19993.0,8.0,3.0,2.6,0.75,64.0,0.5,2.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,686.315771,0.9713577,2.6
3.0,4.0,15815.0,3.0,4.0,3.5,-0.52,67.0,-0.38,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,5.0,855.263136,0.9798045,3.5
10.0,10.0,10564.0,10.0,4.0,3.6,2.76,69.0,3.12,7.0,95.0,1.0,3.0,-62.0,0.0,1.0,1.0,5.0,959.999974,0.9993191,3.6
9.0,8.0,21179.0,9.0,1.0,3.6,0.96,68.0,0.82,6.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,817.894717,0.9993191,3.6
8.0,7.0,2048.0,8.0,1.0,3.2,0.7,69.0,0.44,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,683.157879,0.9965257,3.2
8.0,6.0,1879.0,8.0,1.0,3.8,0.66,69.0,0.27,7.0,94.0,1.0,5.0,-62.0,0.0,0.0,1.0,4.0,719.4736695,0.99969816,3.8
1.0,1.0,21856.0,1.0,3.0,2.5,-1.39,60.0,-1.33,7.0,94.0,1.0,2.0,-53.0,0.0,1.0,1.0,3.0,660.526298,0.94313484,2.5
7.0,9.0,4418.0,7.0,3.0,3.0,0.36,67.0,1.09,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,757.894717,0.99291503,3.0
8.0,6.0,18223.0,8.0,3.0,3.5,0.67,67.0,0.17,2.0,94.0,1.0,1.0,-65.0,0.0,1.0,1.0,3.0,744.736825,0.9798045,3.5
5.0,3.0,6085.0,5.0,3.0,3.3,-0.12,69.0,-0.58,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,740.526298,0.9758194,3.3
4.0,3.0,27100.0,4.0,3.0,3.3,-0.29,64.0,-0.64,7.0,94.0,1.0,3.0,-57.0,0.0,0.0,1.0,3.0,756.315771,0.9758194,3.3
6.0,6.0,7271.0,6.0,1.0,2.9,0.08,69.0,0.0,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,779.473663,0.9677567,2.9
4.0,3.0,5151.0,4.0,4.0,3.9,-0.25,69.0,-0.52,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,5.0,989.999974,0.9859396,3.9
2.0,2.0,4653.0,2.0,4.0,2.5,-1.04,70.0,-1.19,7.0,94.0,1.0,4.0,-63.0,0.0,0.0,1.0,5.0,707.894717,0.94313484,2.5
4.0,2.0,10535.0,4.0,5.0,3.5,-0.31,69.0,-0.9,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,6.0,760.526298,0.9798045,3.5
3.0,3.0,15290.0,3.0,1.0,3.5,-0.61,68.0,-0.6,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,4.0,823.68419,0.9798045,3.5
6.0,6.0,21305.0,3.0,5.0,3.3,-0.69,67.0,0.0,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,6.0,866.842082,0.9758194,3.3
5.0,7.0,19284.0,5.0,1.0,3.4,-0.11,67.0,0.55,7.0,94.0,1.0,3.0,-60.0,0.0,0.0,1.0,4.0,845.263136,0.99846447,3.4
8.0,5.0,2951.0,8.0,4.0,3.0,0.6,68.0,-0.1,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,5.0,773.68419,0.99291503,3.0
1.0,3.0,10271.0,2.0,2.0,2.9,-1.13,68.0,-0.87,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,0.0,2.0,582.1052505,0.9677567,2.9
3.0,5.0,26267.0,3.0,4.0,3.1,-0.54,52.0,-0.09,7.0,95.0,2.0,3.0,-45.0,1.0,1.0,1.0,5.0,720.526298,0.9710712,3.1
10.0,10.0,19750.0,10.0,3.0,3.7,1.52,69.0,1.67,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,725.2631425,0.98314416,3.7
8.0,9.0,2675.0,8.0,3.0,1.7,0.82,58.0,0.87,2.0,94.0,1.0,3.0,-56.0,0.0,1.0,1.0,3.0,596.315771,0.8042084,1.7
8.0,10.0,20498.0,8.0,4.0,3.1,0.83,64.0,1.45,7.0,94.0,1.0,3.0,-57.0,0.0,1.0,1.0,5.0,815.263136,0.9710712,3.1
3.0,2.0,21602.0,3.0,3.0,3.2,-0.58,69.0,-0.97,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,580.5263045,0.9965257,3.2
8.0,9.0,15875.0,8.0,1.0,3.3,0.66,69.0,0.96,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,4.0,795.7894535,0.9758194,3.3
1.0,3.0,26489.0,1.0,1.0,3.8,-1.28,69.0,-0.79,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,869.473663,0.99969816,3.8
7.0,7.0,2337.0,7.0,4.0,3.0,0.45,63.0,0.44,7.0,94.0,1.0,4.0,-56.0,0.0,1.0,1.0,5.0,836.842082,0.99291503,3.0
7.0,7.0,6282.0,8.0,3.0,3.0,0.56,68.0,0.54,2.0,94.0,1.0,4.0,-66.0,0.0,0.0,1.0,3.0,710.526298,0.99291503,3.0
4.0,2.0,25571.0,4.0,1.0,3.2,-0.4,67.0,-1.06,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,4.0,667.368406,0.9965257,3.2
6.0,6.0,20271.0,6.0,1.0,3.2,0.08,70.0,0.0,7.0,94.0,1.0,4.0,-63.0,0.0,0.0,1.0,4.0,841.052609,0.9965257,3.2
4.0,3.0,1451.0,4.0,3.0,2.8,-0.35,64.0,-0.78,7.0,94.0,2.0,3.0,-57.0,1.0,1.0,1.0,3.0,674.736825,0.9857092,2.8
4.0,3.0,19688.0,5.0,3.0,3.2,-0.24,68.0,-0.6,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,706.8420885,0.9965257,3.2
1.0,1.0,5159.0,1.0,2.0,2.1,-1.32,56.0,-1.4,7.0,95.0,1.0,2.0,-49.0,0.0,1.0,1.0,2.0,494.210514,0.89989614,2.1
6.0,7.0,7883.0,6.0,4.0,3.5,0.24,67.0,0.43,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,5.0,871.052609,0.9798045,3.5
4.0,5.0,5390.0,5.0,3.0,3.3,-0.2,69.0,-0.1,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,724.736825,0.9758194,3.3
9.0,10.0,27322.0,9.0,5.0,3.7,1.39,66.0,1.26,7.0,94.0,1.0,5.0,-59.0,0.0,0.0,1.0,6.0,954.210501,0.98314416,3.7
3.0,3.0,25651.0,4.0,2.0,2.5,-0.52,69.0,-0.81,2.0,94.0,1.0,5.0,-67.0,0.0,0.0,1.0,2.0,597.368406,0.94313484,2.5
4.0,4.0,19536.0,5.0,2.0,2.4,-0.2,63.0,-0.57,7.0,94.0,1.0,2.0,-56.0,0.0,1.0,0.0,2.0,539.999987,0.9432926,2.4
1.0,1.0,21672.0,1.0,3.0,2.4,-1.56,54.0,-2.25,7.0,95.0,1.0,2.0,-47.0,0.0,1.0,1.0,3.0,603.157879,0.9432926,2.4
8.0,6.0,19912.0,8.0,3.0,3.3,0.68,69.0,0.12,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,787.894717,0.9758194,3.3
3.0,3.0,2181.0,4.0,1.0,3.3,-0.51,69.0,-0.81,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,740.526298,0.9758194,3.3
10.0,10.0,2770.0,10.0,3.0,3.4,1.61,69.0,1.81,7.0,94.0,1.0,2.0,-62.0,0.0,0.0,1.0,3.0,655.78946,0.99846447,3.4
4.0,5.0,26203.0,4.0,3.0,3.8,-0.4,69.0,-0.11,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,727.368406,0.99969816,3.8
1.0,1.0,12627.0,2.0,6.0,2.4,-1.14,68.0,-1.51,2.0,95.0,1.0,4.0,-66.0,0.0,0.0,0.0,1.0,397.89473,0.9432926,2.4
5.0,5.0,6700.0,5.0,3.0,3.3,-0.02,65.0,-0.13,7.0,94.0,1.0,4.0,-58.0,0.0,0.0,1.0,3.0,708.947352,0.9758194,3.3
4.0,4.0,18207.0,4.0,1.0,3.4,-0.34,55.0,-0.49,7.0,94.0,1.0,4.0,-48.0,0.0,1.0,1.0,4.0,861.052609,0.99846447,3.4
7.0,6.0,10802.0,7.0,5.0,2.5,0.36,63.0,0.05,7.0,94.0,1.0,2.0,-56.0,0.0,1.0,1.0,6.0,707.894717,0.94313484,2.5
9.0,10.0,8484.0,9.0,1.0,2.9,1.18,60.0,1.41,7.0,94.0,1.0,4.0,-53.0,0.0,1.0,1.0,4.0,763.68419,0.9677567,2.9
1.0,1.0,20421.0,1.0,1.0,3.2,-1.65,49.0,-1.7,2.0,95.0,1.0,2.0,-47.0,0.0,1.0,1.0,4.0,466.8420989,0.9965257,3.2
10.0,10.0,23968.0,10.0,6.0,3.3,1.39,63.0,1.64,2.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,1.0,645.78946,0.9758194,3.3
10.0,10.0,25565.0,10.0,1.0,3.5,1.81,59.0,1.89,7.0,94.0,1.0,4.0,-52.0,0.0,0.0,1.0,4.0,855.263136,0.9798045,3.5
6.0,6.0,24038.0,6.0,6.0,2.4,0.08,67.0,0.0,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,1.0,587.368406,0.9432926,2.4
6.0,6.0,10983.0,6.0,1.0,3.3,0.21,68.0,0.24,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,819.473663,0.9758194,3.3
4.0,4.0,4870.0,4.0,3.0,3.2,-0.39,69.0,-0.29,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,3.0,777.894717,0.9965257,3.2
2.0,3.0,4204.0,3.0,1.0,3.5,-0.82,69.0,-0.6,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,602.631568,0.9798045,3.5
3.0,5.0,27396.0,4.0,3.0,3.3,-0.48,69.0,-0.18,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,772.105244,0.9758194,3.3
2.0,2.0,7021.0,2.0,3.0,3.2,-0.92,66.0,-1.16,7.0,94.0,1.0,3.0,-59.0,0.0,1.0,1.0,3.0,746.315771,0.9965257,3.2
8.0,8.0,3087.0,8.0,1.0,3.8,0.84,55.0,0.73,7.0,94.0,1.0,3.0,-48.0,0.0,0.0,1.0,4.0,885.263136,0.99969816,3.8
2.0,3.0,11852.0,3.0,2.0,3.7,-0.82,69.0,-0.7,7.0,95.0,1.0,4.0,-62.0,0.0,1.0,1.0,2.0,685.78946,0.98314416,3.7
9.0,8.0,26112.0,9.0,1.0,3.8,1.16,67.0,0.86,7.0,94.0,1.0,3.0,-60.0,0.0,0.0,1.0,4.0,853.68419,0.99969816,3.8
6.0,9.0,20765.0,7.0,6.0,3.3,0.28,55.0,0.97,7.0,94.0,1.0,3.0,-48.0,0.0,0.0,1.0,1.0,566.842095,0.9758194,3.3
7.0,7.0,13837.0,7.0,3.0,3.4,0.32,68.0,0.32,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,3.0,750.526298,0.99846447,3.4
3.0,5.0,7981.0,3.0,5.0,3.0,-0.56,60.0,-0.19,7.0,94.0,1.0,5.0,-53.0,0.0,1.0,1.0,6.0,742.105244,0.99291503,3.0
8.0,7.0,24543.0,8.0,1.0,3.1,0.62,69.0,0.49,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,783.68419,0.9710712,3.1
5.0,5.0,18580.0,6.0,6.0,3.6,0.02,68.0,-0.13,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,1.0,723.157879,0.9993191,3.6
6.0,5.0,21235.0,7.0,3.0,3.5,0.3,67.0,-0.25,7.0,95.0,1.0,2.0,-60.0,0.0,1.0,0.0,3.0,744.736825,0.9798045,3.5
4.0,5.0,12426.0,4.0,3.0,2.8,-0.3,68.0,-0.23,7.0,94.0,1.0,1.0,-61.0,0.0,1.0,1.0,3.0,611.578933,0.9857092,2.8
10.0,8.0,23962.0,10.0,5.0,3.4,1.51,68.0,0.72,7.0,94.0,1.0,5.0,-61.0,0.0,0.0,1.0,6.0,908.421028,0.99846447,3.4
8.0,9.0,22216.0,8.0,1.0,2.7,0.72,64.0,1.04,7.0,94.0,1.0,2.0,-57.0,0.0,1.0,1.0,4.0,822.631555,0.96252674,2.7
3.0,4.0,20692.0,3.0,1.0,3.6,-0.64,63.0,-0.4,7.0,95.0,1.0,3.0,-56.0,0.0,1.0,1.0,4.0,596.842095,0.9993191,3.6
8.0,9.0,7839.0,8.0,4.0,3.7,0.6,69.0,0.9,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,922.631555,0.98314416,3.7
6.0,6.0,11075.0,7.0,6.0,3.3,0.35,67.0,0.05,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,1.0,819.473663,0.9758194,3.3
6.0,4.0,21102.0,6.0,1.0,3.6,0.18,68.0,-0.33,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,817.894717,0.9993191,3.6
2.0,3.0,26096.0,3.0,3.0,3.1,-0.72,69.0,-0.79,7.0,94.0,1.0,5.0,-62.0,0.0,0.0,1.0,3.0,736.315771,0.9710712,3.1
4.0,1.0,8066.0,4.0,4.0,3.2,-0.42,51.0,-1.41,7.0,94.0,1.0,3.0,-44.0,0.0,0.0,1.0,5.0,746.315771,0.9965257,3.2
3.0,5.0,9038.0,4.0,3.0,3.9,-0.48,69.0,-0.16,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,832.105244,0.9859396,3.9
8.0,8.0,5049.0,8.0,4.0,3.2,0.71,65.0,0.83,7.0,94.0,1.0,3.0,-58.0,0.0,0.0,1.0,5.0,793.68419,0.9965257,3.2
9.0,10.0,8270.0,9.0,2.0,3.0,0.93,65.0,1.83,7.0,94.0,1.0,1.0,-58.0,0.0,1.0,1.0,2.0,647.368406,0.99291503,3.0
6.0,6.0,8699.0,6.0,5.0,2.9,0.08,67.0,0.0,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,6.0,732.105244,0.9677567,2.9
8.0,9.0,3402.0,8.0,3.0,3.1,0.8,69.0,1.14,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,649.4736695,0.9710712,3.1
10.0,10.0,7666.0,10.0,3.0,3.3,1.36,68.0,1.39,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,693.157879,0.9758194,3.3
9.0,9.0,24318.0,9.0,4.0,3.3,1.05,65.0,1.04,7.0,94.0,1.0,4.0,-58.0,0.0,1.0,1.0,5.0,819.473663,0.9758194,3.3
1.0,3.0,8296.0,2.0,1.0,2.6,-1.26,61.0,-0.7,7.0,94.0,1.0,2.0,-54.0,0.0,1.0,1.0,4.0,733.68419,0.9713577,2.6
2.0,1.0,20371.0,2.0,3.0,3.3,-0.91,66.0,-1.35,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,3.0,614.210514,0.9758194,3.3
3.0,3.0,10558.0,3.0,1.0,3.4,-0.53,68.0,-0.87,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,4.0,797.894717,0.99846447,3.4
6.0,7.0,11258.0,6.0,3.0,3.2,0.07,68.0,0.35,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,793.68419,0.9965257,3.2
8.0,6.0,14010.0,9.0,2.0,3.1,0.84,68.0,0.09,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,2.0,783.68419,0.9710712,3.1
9.0,8.0,4310.0,9.0,1.0,3.1,1.03,56.0,0.87,2.0,94.0,1.0,1.0,-54.0,0.0,1.0,1.0,4.0,767.894717,0.9710712,3.1
6.0,4.0,11926.0,6.0,1.0,3.2,0.22,67.0,-0.34,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,4.0,793.68419,0.9965257,3.2
6.0,6.0,9240.0,7.0,3.0,2.9,0.27,69.0,0.0,7.0,94.0,1.0,2.0,-62.0,0.0,0.0,1.0,3.0,684.736825,0.9677567,2.9
4.0,3.0,19027.0,4.0,1.0,3.0,-0.32,69.0,-0.87,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,678.947352,0.99291503,3.0
7.0,7.0,13988.0,7.0,5.0,3.6,0.62,68.0,0.27,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,6.0,944.210501,0.9993191,3.6
5.0,4.0,6270.0,5.0,5.0,3.5,-0.12,54.0,-0.26,7.0,94.0,1.0,3.0,-47.0,0.0,0.0,1.0,6.0,744.736825,0.9798045,3.5
3.0,2.0,19276.0,3.0,1.0,2.1,-0.66,42.0,-0.99,6.0,93.0,1.0,4.0,-36.0,0.0,1.0,1.0,4.0,541.578933,0.89989614,2.1
1.0,1.0,22937.0,1.0,3.0,2.9,-2.06,65.0,-1.55,7.0,94.0,1.0,3.0,-58.0,0.0,1.0,1.0,3.0,668.947352,0.9677567,2.9
1.0,2.0,18238.0,2.0,2.0,3.1,-1.24,69.0,-1.24,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,0.0,2.0,767.894717,0.9710712,3.1
8.0,9.0,12335.0,8.0,2.0,2.4,0.59,55.0,1.23,2.0,95.0,1.0,4.0,-53.0,0.0,1.0,1.0,2.0,634.736825,0.9432926,2.4
10.0,10.0,21659.0,10.0,3.0,3.5,1.82,65.0,2.39,7.0,93.0,1.0,4.0,-58.0,0.0,0.0,1.0,3.0,776.315771,0.9798045,3.5
9.0,10.0,22612.0,9.0,4.0,3.8,1.25,58.0,1.3,7.0,94.0,1.0,2.0,-51.0,0.0,1.0,1.0,5.0,727.368406,0.99969816,3.8
5.0,4.0,17980.0,5.0,1.0,3.5,0.04,68.0,-0.26,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,4.0,665.78946,0.9798045,3.5
7.0,6.0,18681.0,7.0,3.0,2.9,0.32,65.0,0.21,7.0,95.0,2.0,3.0,-58.0,1.0,1.0,1.0,3.0,700.526298,0.9677567,2.9
5.0,2.0,11351.0,5.0,4.0,2.9,-0.15,67.0,-1.08,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,5.0,605.78946,0.9677567,2.9
3.0,2.0,6044.0,3.0,6.0,2.9,-0.58,60.0,-1.11,2.0,95.0,1.0,2.0,-58.0,0.0,1.0,1.0,1.0,558.421041,0.9677567,2.9
3.0,4.0,19780.0,3.0,3.0,3.1,-0.59,67.0,-0.44,7.0,94.0,1.0,2.0,-60.0,0.0,1.0,1.0,3.0,720.526298,0.9710712,3.1
6.0,6.0,3454.0,6.0,5.0,3.2,0.08,64.0,0.0,7.0,94.0,1.0,3.0,-57.0,0.0,1.0,1.0,6.0,754.2105075,0.9965257,3.2
10.0,8.0,10597.0,10.0,3.0,2.8,1.51,68.0,0.82,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,769.473663,0.9857092,2.8
6.0,6.0,4331.0,6.0,4.0,3.8,0.08,69.0,0.0,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,727.368406,0.99969816,3.8
2.0,2.0,25061.0,2.0,3.0,3.1,-1.08,62.0,-1.18,2.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,523.1578855,0.9710712,3.1
2.0,3.0,15392.0,2.0,3.0,3.1,-0.92,69.0,-0.8,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,594.210514,0.9710712,3.1
1.0,1.0,13254.0,1.0,5.0,2.3,-1.26,61.0,-1.45,7.0,94.0,1.0,4.0,-54.0,0.0,1.0,0.0,6.0,561.578933,0.92628914,2.3
7.0,6.0,23523.0,8.0,3.0,2.9,0.52,67.0,0.18,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,637.368406,0.9677567,2.9
4.0,4.0,18842.0,5.0,3.0,2.8,-0.24,68.0,-0.5,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,3.0,643.157879,0.9857092,2.8
5.0,2.0,24590.0,5.0,1.0,3.1,-0.04,68.0,-0.88,2.0,95.0,1.0,4.0,-66.0,0.0,1.0,1.0,4.0,894.210501,0.9710712,3.1
7.0,6.0,15635.0,7.0,4.0,3.2,0.42,64.0,0.02,7.0,94.0,1.0,3.0,-57.0,0.0,1.0,1.0,5.0,872.631555,0.9965257,3.2
6.0,5.0,12275.0,6.0,2.0,3.2,0.1,57.0,-0.27,7.0,94.0,1.0,3.0,-50.0,0.0,1.0,1.0,2.0,604.210514,0.9965257,3.2
7.0,5.0,18832.0,7.0,4.0,3.2,0.31,62.0,-0.23,7.0,95.0,1.0,4.0,-55.0,0.0,1.0,1.0,5.0,809.473663,0.9965257,3.2
2.0,2.0,7571.0,2.0,1.0,2.4,-0.98,67.0,-1.26,2.0,95.0,1.0,5.0,-65.0,0.0,1.0,1.0,4.0,539.999987,0.9432926,2.4
3.0,4.0,3591.0,3.0,2.0,3.8,-0.62,70.0,-0.52,7.0,94.0,1.0,4.0,-63.0,0.0,0.0,1.0,2.0,679.999987,0.99969816,3.8
5.0,5.0,5458.0,5.0,3.0,2.3,-0.03,66.0,-0.26,7.0,94.0,1.0,5.0,-59.0,0.0,1.0,1.0,3.0,687.894717,0.92628914,2.3
2.0,1.0,7162.0,3.0,3.0,3.4,-0.79,53.0,-1.35,7.0,95.0,2.0,3.0,-46.0,1.0,0.0,1.0,3.0,734.736825,0.99846447,3.4
3.0,5.0,26783.0,3.0,3.0,3.0,-0.54,68.0,-0.28,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,631.578933,0.99291503,3.0
8.0,9.0,25745.0,8.0,1.0,3.6,0.62,68.0,1.09,7.0,95.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,786.315771,0.9993191,3.6
10.0,8.0,23515.0,10.0,3.0,2.7,1.34,67.0,0.56,7.0,94.0,2.0,5.0,-60.0,1.0,1.0,1.0,3.0,806.842082,0.96252674,2.7
2.0,2.0,8159.0,2.0,1.0,3.3,-0.91,65.0,-1.01,7.0,96.0,1.0,3.0,-58.0,0.0,1.0,1.0,4.0,574.7368315,0.9758194,3.3
7.0,9.0,4627.0,7.0,4.0,3.0,0.5,66.0,1.25,7.0,95.0,2.0,1.0,-59.0,1.0,1.0,1.0,5.0,647.368406,0.99291503,3.0
1.0,1.0,4773.0,1.0,4.0,3.7,-1.37,65.0,-1.45,2.0,94.0,1.0,3.0,-63.0,0.0,1.0,1.0,5.0,843.68419,0.98314416,3.7
3.0,4.0,25125.0,3.0,1.0,3.4,-0.67,69.0,-0.46,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,813.68419,0.99846447,3.4
2.0,3.0,7427.0,2.0,3.0,2.6,-0.85,65.0,-0.72,7.0,94.0,1.0,4.0,-58.0,0.0,0.0,1.0,3.0,654.736825,0.9713577,2.6
6.0,6.0,12120.0,6.0,5.0,3.8,0.08,69.0,0.0,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,6.0,964.210501,0.99969816,3.8
1.0,2.0,1725.0,1.0,5.0,3.7,-1.3,69.0,-1.0,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,6.0,954.210501,0.98314416,3.7
9.0,8.0,23686.0,9.0,1.0,3.8,1.13,67.0,0.75,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,4.0,853.68419,0.99969816,3.8
7.0,7.0,12433.0,7.0,2.0,3.3,0.5,65.0,0.48,7.0,94.0,1.0,3.0,-58.0,0.0,1.0,1.0,2.0,693.157879,0.9758194,3.3
7.0,9.0,199.0,7.0,1.0,2.5,0.44,67.0,1.08,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,4.0,834.210501,0.94313484,2.5
6.0,8.0,10910.0,6.0,3.0,3.6,0.16,66.0,0.7,2.0,95.0,2.0,4.0,-64.0,1.0,0.0,1.0,3.0,865.263136,0.9993191,3.6
10.0,10.0,19314.0,10.0,3.0,3.1,2.44,69.0,2.33,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,736.315771,0.9710712,3.1
2.0,3.0,12775.0,2.0,4.0,2.9,-0.91,66.0,-0.67,7.0,95.0,1.0,2.0,-59.0,0.0,0.0,1.0,5.0,755.7894535,0.9677567,2.9
8.0,9.0,18228.0,8.0,1.0,3.0,0.79,66.0,0.9,7.0,94.0,1.0,3.0,-59.0,0.0,1.0,1.0,4.0,757.894717,0.99291503,3.0
6.0,6.0,13218.0,6.0,1.0,3.2,0.23,65.0,0.05,7.0,94.0,1.0,4.0,-58.0,0.0,1.0,1.0,4.0,777.894717,0.9965257,3.2
6.0,6.0,24202.0,6.0,3.0,2.6,1.88,60.0,1.67,7.0,94.0,2.0,4.0,-53.0,1.0,0.0,1.0,4.0,607.368406,0.9713577,2.6
6.0,6.0,15580.0,5.0,4.0,2.2,-0.05,61.0,0.0,7.0,94.0,1.0,4.0,-54.0,0.0,1.0,1.0,5.0,662.105244,0.8907701,2.2
4.0,6.0,4555.0,4.0,4.0,3.5,-0.43,69.0,0.11,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,855.263136,0.9798045,3.5
7.0,8.0,8242.0,8.0,1.0,2.2,0.58,66.0,0.56,7.0,95.0,1.0,4.0,-59.0,0.0,0.0,1.0,4.0,756.842082,0.8907701,2.2
2.0,2.0,23715.0,3.0,2.0,3.6,-0.89,65.0,-1.05,7.0,94.0,1.0,3.0,-58.0,0.0,1.0,1.0,2.0,659.999987,0.9993191,3.6
10.0,10.0,6767.0,10.0,4.0,3.1,1.3,69.0,1.33,7.0,94.0,1.0,2.0,-62.0,0.0,0.0,1.0,5.0,752.105244,0.9710712,3.1
4.0,5.0,1758.0,5.0,1.0,3.7,-0.18,61.0,-0.2,7.0,94.0,1.0,2.0,-54.0,0.0,1.0,1.0,4.0,796.315771,0.98314416,3.7
