actual,predicted
22.0,22.212
17.0,17.31
33.0,32.945
37.0,36.995
37.0,37.0
42.0,42.0
29.0,28.99
38.0,38.0
38.0,38.0
37.0,37.0
42.0,42.0
20.0,20.078
44.0,44.0
34.0,34.0
46.0,46.0
31.0,31.0
32.0,32.0
42.0,42.0
33.0,33.0
35.0,35.0
29.0,29.0
47.0,47.0
35.0,35.0
34.0,34.0
44.0,44.0
35.0,35.0
37.0,37.0
41.0,41.0
35.0,35.0
36.0,36.0
27.0,27.005
40.0,40.0
29.0,29.0
31.0,31.0
40.0,39.995
37.0,37.0
42.0,42.0
37.0,37.0
35.0,34.995
43.0,43.0
40.0,40.0
40.0,40.0
44.0,44.0
34.0,34.0
45.0,45.0
41.0,41.01
32.0,32.0
42.0,42.0
36.0,36.0
40.0,40.0
32.0,32.0
23.0,23.017
45.0,45.0
35.0,35.0
35.0,35.0
34.3,34.26600000000004
34.0,34.0
40.0,40.0
32.0,32.0
35.0,35.0
48.0,48.0
40.0,40.0
41.0,41.005
32.0,32.035
43.0,43.0
33.0,33.0
35.0,35.0
41.5,41.365
25.0,24.95
38.0,38.0
35.0,35.0
48.0,48.0
35.0,35.0
35.0,34.985
36.0,36.0
41.0,40.99
27.5,27.506000000000004
27.0,27.005
27.0,26.995
35.0,34.945
40.0,40.0
36.0,36.0
36.0,36.0
42.0,42.0
38.0,38.0
40.0,39.995
33.0,32.98
42.0,42.0
40.0,40.0
31.0,31.0
27.0,26.985
36.0,36.015
27.5,27.432
41.0,40.975
34.0,34.0
41.0,41.0
36.5,36.51
38.0,37.995
30.0,30.009000000000004
36.0,36.0
39.0,39.0
35.0,35.0
47.0,47.0
33.5,33.5
35.0,34.995
35.5,35.537
36.0,36.0
33.0,33.0
38.0,38.005
42.0,42.0
40.0,40.0
36.0,36.0
40.0,40.0
38.0,38.0
42.0,42.0
40.0,39.985
25.5,25.322
37.0,37.005
42.0,42.0
35.0,35.0
37.0,37.0
38.0,38.0
35.0,34.975
38.0,38.005
44.0,44.0
36.5,36.495
37.0,37.0
33.0,32.995
38.0,38.045
37.0,37.0
43.0,43.0
26.5,26.554000000000002
36.0,36.0
47.0,47.0
42.0,42.0
35.5,35.5
47.0,47.0
41.0,40.995
34.0,34.0
36.0,36.0
34.0,34.0
36.0,35.985
32.0,32.0
38.0,38.005
41.0,40.935
31.0,30.974
44.0,44.0
34.0,34.0
37.0,36.88
41.0,41.0
44.0,44.005
39.0,39.005
36.0,36.0
40.0,40.01
33.0,33.005
28.5,28.445
44.0,43.95
37.0,37.0
43.0,43.0
38.5,38.48
43.0,43.0
30.0,30.005
38.0,37.995
30.0,29.995
42.0,42.0
44.0,44.0
30.0,29.995
35.0,35.0
34.0,34.0
34.0,34.007
33.0,33.0
40.0,39.97
42.0,42.0
42.0,42.0
33.5,33.5
35.0,34.995
37.0,37.0
35.0,35.0
36.0,36.0
40.0,39.995
33.0,33.0
41.0,41.0
46.0,46.0
35.0,35.0
24.0,23.982
48.0,47.99
41.0,41.0
37.0,37.0
31.5,31.49
43.0,43.005
30.5,30.5
36.0,36.0
29.0,29.0
37.0,37.0
43.0,42.965
32.0,31.99
37.0,37.0
33.0,33.0
35.0,35.0
37.0,37.0
47.0,46.91
42.0,41.98
41.0,40.99
37.0,36.995
38.0,38.0
44.0,44.0
33.0,33.0
37.0,37.0
48.0,47.73
39.0,38.995
23.0,22.997
32.0,32.0
37.0,36.99
43.0,43.0
48.0,48.0
37.0,36.993
38.0,37.995
41.0,41.0
29.0,28.99
40.0,40.0
39.0,39.0
38.5,38.461000000000006
34.5,34.5
45.0,45.0
29.0,29.01
33.0,33.0
42.0,42.0
29.0,28.995
42.0,42.0
40.0,40.0
34.0,34.0
33.0,33.005
32.0,32.0
34.0,34.0
48.0,48.0
38.0,37.975
30.0,29.998
36.0,35.99
36.0,35.99
37.0,37.0
37.0,37.0
34.0,34.0
41.0,41.0
29.0,29.02
41.0,41.005
33.0,33.0
35.0,35.045
43.0,43.0
28.5,28.493999999999996
34.0,34.0
38.0,38.0
44.0,44.0
42.0,42.0
35.0,35.0
41.0,41.0
42.0,42.0
43.0,43.0
38.0,37.995
33.5,33.52
37.0,36.995
34.0,34.0
24.0,24.02
40.0,40.0
38.0,37.995
35.0,35.0
34.0,34.005
39.0,39.0
47.0,47.0
40.0,40.0
31.0,31.0
29.0,28.995
37.0,36.99
39.0,39.0
38.0,37.995
25.0,25.06
43.0,43.0
32.0,32.0
39.0,39.0
35.0,35.0
39.0,39.01
35.0,35.0
33.0,33.0
39.0,39.0
30.0,30.0
34.0,34.007
40.0,40.0
33.5,33.5
26.5,26.487000000000002
32.0,32.0
29.0,29.017
35.5,35.51
36.0,36.005
41.0,41.0
40.0,40.005
24.0,24.039
38.0,38.0
39.0,39.0
40.0,40.0
37.0,37.0
30.0,30.0
24.0,24.006999999999998
46.0,46.0
26.5,26.535
34.5,34.53
33.0,32.995
43.0,43.0
43.0,43.0
29.0,28.995
44.0,44.0
33.0,33.0
43.0,43.0
44.0,44.0
38.0,37.995
35.0,35.0
36.0,36.0
46.0,46.0
25.0,24.995
40.0,40.0
35.0,34.99
37.0,37.0
42.0,42.0
33.0,32.99
39.0,39.0
24.0,24.0
47.0,47.0
40.0,40.0
37.0,37.0
33.3,33.189000000000036
42.0,41.9
44.0,44.0
44.0,44.0
31.0,31.0
28.0,28.06
27.0,26.995
44.0,44.0
36.0,36.0
46.0,45.975
39.0,39.0
44.0,44.05
31.0,31.005
45.0,45.0
39.0,38.979
42.0,42.0
48.0,48.0
37.0,37.0
34.5,34.5
40.0,40.0
34.0,34.0
31.0,31.0
47.0,47.0
34.0,34.0
39.0,38.995
45.0,45.0
38.0,37.995
40.0,40.005
42.0,42.0
37.0,37.0
25.0,25.02
24.5,24.403000000000002
35.0,35.0
30.5,30.5
48.0,48.0
29.0,28.997
36.0,36.0
37.0,37.0
42.0,42.0
39.5,39.5
34.0,34.0
30.0,30.005
25.0,25.115
43.0,42.985
45.0,45.0
35.0,35.0
34.0,34.0
41.0,41.0
40.0,40.0
39.0,39.0
44.0,44.0
47.0,47.01
43.0,43.0
39.0,39.005
32.0,32.0
32.5,32.494
38.0,38.0
41.0,41.0
37.0,36.995
31.0,31.000999999999998
33.0,33.0
33.0,33.003
32.0,32.0
36.0,36.005
34.5,34.505
27.0,26.97
35.0,35.06
34.0,34.04
41.0,41.0
41.0,41.0
33.0,32.99
36.0,35.995
38.0,38.0
41.0,41.0
37.0,37.0
30.5,30.502
42.0,41.995
42.0,42.0
42.0,42.0
41.0,41.0
35.0,35.0
45.0,45.0
43.0,43.0
31.5,31.5
40.5,40.38
38.0,38.015
40.0,40.0
36.0,36.0
28.0,28.015
43.0,43.0
44.0,44.0
34.0,34.0
35.0,35.01
25.0,25.013
36.0,36.0
39.5,39.445
41.0,40.995
39.0,39.0
43.0,43.005
34.0,34.0
40.0,39.975
36.0,36.0
45.0,45.0
26.0,26.018999999999995
34.0,34.0
33.0,33.0
34.5,34.485
26.0,26.0
36.5,36.495
31.0,31.0
35.0,35.0
30.0,30.005
44.0,44.0
29.0,28.975
41.0,40.99
39.0,39.0
31.0,31.0
37.5,37.508
31.0,31.0
33.0,33.0
36.0,35.975
42.0,42.0
35.0,35.005
35.5,35.5
41.5,41.555
28.5,28.53
37.0,37.0
38.0,38.0
36.0,36.0
31.5,31.498
29.0,28.997
26.0,26.01
36.0,36.0
36.0,36.005
34.0,34.0
36.0,36.015
47.0,47.03
37.0,37.0
40.0,40.0
37.5,37.54
47.0,47.0
38.0,38.0
38.0,38.0
34.0,34.02
34.0,34.0
33.0,33.0
40.0,40.025
42.0,42.0
30.5,30.5
44.0,44.0
39.0,39.0
36.0,36.0
38.0,38.0
40.0,40.0
38.0,38.015
38.0,38.0
40.0,40.0
45.0,45.01
36.0,36.0
35.0,35.0
41.0,40.995
37.0,37.0
35.0,35.0
42.0,42.0
43.0,43.0
40.0,40.0
36.5,36.515
27.5,27.47
30.3,30.309000000000022
30.5,30.5
26.5,26.526999999999997
41.0,41.005
37.0,37.0
36.0,35.99
34.0,34.0
44.0,44.0
40.0,40.0
37.5,37.523999999999994
40.0,40.0
41.0,41.0
37.0,37.005
46.0,45.985
34.0,33.995
29.0,29.005
37.0,37.0
28.0,28.026
42.0,42.0
36.0,36.0
32.0,31.985
41.0,41.0
35.3,35.32000000000004
36.0,36.0
43.0,43.005
35.0,35.0
24.0,23.989
37.0,37.0
37.0,37.0
33.0,33.0
46.0,46.0
42.0,42.0
43.0,43.0
29.0,29.0
35.0,35.0
45.0,45.0
35.0,35.005
24.5,24.453000000000003
43.0,43.0
42.0,42.015
48.0,48.0
42.0,42.0
39.0,39.0
46.0,46.0
35.0,35.0
37.0,37.04
31.0,31.0
39.0,39.0
39.0,39.0
37.0,37.0
40.0,40.0
42.0,42.0
35.0,35.0
36.0,36.0
37.0,37.0
33.0,33.0
32.5,32.501999999999995
39.0,39.01
28.0,28.0
35.0,35.01
40.0,40.0
40.0,39.985
34.0,33.977
37.5,37.505
30.0,30.0
41.0,41.005
38.0,38.0
38.0,38.0
36.0,36.0
37.0,37.0
34.0,34.0
38.0,38.0
40.0,39.99
32.0,32.0
43.0,43.0
35.5,35.52
38.0,37.99
25.0,24.988000000000003
40.0,39.99
34.0,34.0
42.0,41.935
39.0,39.0
45.0,44.63
32.0,32.0
36.5,36.505
42.0,41.985
37.0,37.0
40.0,40.0
41.0,41.0
35.0,35.0
29.0,29.0
27.0,27.007999999999996
34.0,34.0
46.0,46.0
43.0,43.0
34.0,34.0
44.0,43.99
39.0,38.99
31.0,31.0
36.0,36.0
35.0,35.01
40.0,40.0
40.0,39.99
39.0,39.0
34.0,34.0
35.0,35.0
31.0,31.0
34.0,34.003
36.0,36.0
38.0,38.0
43.0,43.0
30.0,29.985
40.0,40.015
33.0,33.0
34.0,34.0
39.0,39.005
36.0,36.0
30.0,30.0
36.0,36.0
36.0,36.0
44.0,44.0
39.5,39.555
45.0,45.0
38.0,37.995
44.0,44.0
37.0,37.0
48.0,48.0
38.0,38.0
44.0,44.0
44.0,44.0
34.0,34.0
35.0,35.0
28.0,28.0
40.0,40.0
46.0,46.0
39.0,39.0
45.0,45.0
39.0,39.0
44.0,44.0
37.0,37.01
47.0,47.0
38.0,38.0
33.0,33.01
39.0,39.0
33.0,33.0
39.0,39.0
48.0,48.0
39.0,39.0
43.0,43.0
39.5,39.56
35.0,35.0
35.5,35.49
37.0,37.0
39.0,39.0
39.0,38.99
36.0,36.0
31.0,31.0
41.0,41.0
33.0,33.0
39.0,39.0
37.0,37.005
47.0,47.0
27.0,27.003
47.0,47.0
32.0,32.0
42.0,42.0
31.0,31.0
29.0,29.015
48.0,48.0
39.0,39.0
25.0,25.01
43.0,43.01
37.0,36.995
36.0,36.0
40.0,40.0
48.0,48.0
37.0,36.995
42.0,42.0
33.0,33.05
41.0,41.0
39.0,39.0
48.0,48.0
32.5,32.489000000000004
37.0,37.005
43.0,43.0
32.5,32.44
35.0,35.005
33.0,32.975
42.0,42.03
42.0,42.0
39.0,38.995
36.0,36.005
35.0,35.0
45.0,45.0
42.0,41.48
39.0,39.03
32.5,32.5
34.0,34.0
26.5,26.46
33.0,33.0
33.5,33.5
35.0,34.995
28.5,28.49
40.0,40.0
35.0,35.0
39.5,39.475
32.0,31.995
29.0,29.0
35.0,35.0
33.0,33.0
43.0,43.0
38.0,38.0
47.0,47.0
38.0,38.0
35.0,35.01
38.0,38.0
32.5,32.5
29.0,29.0
36.0,36.0
41.0,41.0
32.0,32.0
40.0,40.0
35.0,34.965
42.0,42.0
27.0,26.985
36.0,36.0
23.0,22.98
36.0,36.0
28.0,28.02
36.0,36.0
44.0,43.46
28.0,27.97
28.0,27.991000000000003
38.0,38.0
40.0,40.0
41.0,40.995
39.0,39.0
28.0,28.002000000000002
36.0,36.0
31.0,31.0
41.0,41.0
34.0,34.0
30.5,30.5
42.0,42.0
28.0,28.02
35.0,35.0
40.0,40.0
40.0,39.985
39.0,39.0
36.0,36.0
23.3,23.427000000000003
33.0,33.0
35.0,35.0
23.0,22.948999999999998
40.0,39.995
32.0,32.0
30.0,30.015
36.0,36.0
38.0,38.0
41.0,41.0
34.0,34.0
31.0,31.07299999999999
35.0,34.99
38.0,37.997
39.0,39.01
40.0,40.0
34.0,34.005
38.0,38.0
33.0,33.0
25.0,24.87
34.0,34.0
24.0,24.026999999999997
44.0,44.0
29.5,29.485
31.0,31.0
37.0,37.0
31.0,30.995
37.0,36.995
30.0,30.005
37.0,36.985
44.0,44.0
35.0,35.0
22.7,22.77000000000001
38.0,38.02
33.0,33.0
39.0,39.0
43.5,43.55
41.0,41.0
41.0,41.0
25.3,25.306999999999995
39.0,39.0
29.0,28.995
31.0,31.0
34.0,34.0
46.0,46.0
38.0,38.0
47.0,47.0
34.0,34.0
34.0,34.0
45.0,45.005
42.0,42.0
41.0,40.99
36.5,36.52
47.0,47.0
37.0,36.96
36.0,36.0
36.0,36.005
33.5,33.5
40.0,40.0
37.0,36.96
33.0,33.0
38.0,38.0
40.0,40.0
38.0,38.0
26.5,26.505
32.0,32.0
34.0,34.015
38.0,38.0
33.0,33.0
40.0,40.005
34.0,34.0
43.0,43.0
32.0,32.0
39.0,39.005
39.0,39.005
39.0,39.0
43.0,42.96
33.0,33.0
40.0,40.0
38.0,38.0
39.0,39.0
28.0,27.997
35.0,34.79
48.0,48.0
35.0,35.0
32.0,32.006
38.0,38.015
27.0,26.995
45.0,45.0
42.0,42.0
37.0,37.0
43.0,43.0
37.0,37.0
28.0,27.99
45.0,45.0
40.0,40.0
42.0,42.0
25.0,24.948
17.5,17.68
36.0,36.0
39.5,39.47
44.0,44.0
47.0,47.0
40.0,40.0
37.0,37.0
40.0,40.0
31.0,31.005
37.0,37.0
18.0,17.948999999999998
31.0,30.995
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
40.0,40.0
43.0,43.005
39.5,39.435
36.0,36.0
38.0,38.0
44.0,44.0
36.0,36.0
37.0,37.0
45.0,45.0
33.0,32.96
38.0,38.0
23.0,23.041999999999998
38.0,38.0
33.0,33.0
38.0,38.0
32.0,32.0
40.0,40.04
33.0,33.03
37.0,37.0
33.0,32.995
37.0,37.04
38.0,37.99
29.0,28.995
37.0,36.37
27.5,27.505
41.0,41.0
41.0,41.005
30.5,30.5
37.0,37.0
41.0,41.03
45.0,45.0
39.0,39.0
36.0,36.0
30.7,30.67199999999998
32.0,31.985
30.0,29.991000000000003
19.0,19.16
43.0,42.99
35.0,35.0
35.0,35.0
38.0,37.99
40.0,40.0
34.0,34.0
28.0,27.975
38.0,38.0
37.0,36.98
40.0,40.0
34.0,34.0
40.0,40.005
39.0,39.0
41.0,41.0
40.0,40.0
37.0,37.005
44.0,44.0
40.0,39.965
47.0,47.0
41.0,41.0
42.0,42.0
37.5,37.5
34.0,34.015
31.0,31.0
39.0,39.025
33.0,33.0
36.0,36.0
48.0,48.0
31.0,31.0
40.0,40.0
38.0,37.982
41.0,41.0
33.0,33.0
41.0,41.0
33.0,33.0
29.5,29.513
39.0,39.02
37.0,37.0
43.0,43.04
39.0,39.005
37.0,37.0
40.0,40.0
41.0,40.97
35.0,35.005
39.0,39.0
46.0,45.99
42.0,42.0
33.0,32.995
37.0,37.0
40.0,39.986999999999995
48.0,48.0
41.0,41.0
29.5,29.501000000000005
37.0,36.995
43.0,43.0
37.0,37.01
37.0,36.995
32.0,32.0
34.0,34.0
37.0,37.0
31.5,31.5
39.0,39.0
24.0,23.995
44.0,44.0
22.0,21.97
37.0,37.0
39.5,39.545
34.0,34.0
33.0,33.0
35.0,35.0
31.0,31.0
37.0,37.0
34.0,34.0
37.0,36.995
35.5,35.485
44.0,44.0
36.0,36.0
29.0,28.975
46.0,46.0
42.0,42.0
31.0,31.0
25.0,25.05
44.0,43.995
41.0,40.995
33.0,32.995
35.0,35.0
32.5,32.5
39.0,39.005
33.3,33.23000000000003
33.0,32.995
44.0,44.0
38.0,38.0
39.0,39.0
39.0,39.0
34.5,34.525
42.0,42.0
36.0,36.0
45.0,45.0
29.0,29.006999999999998
34.0,33.995
37.0,37.0
44.0,43.91
29.5,29.515999999999995
33.0,33.0
41.0,41.0
30.5,30.491000000000007
30.0,29.996
31.0,31.015
40.0,40.005
27.0,26.947
44.0,44.0
34.0,34.005
37.0,37.0
37.0,37.035
22.0,21.9
35.0,35.0
38.0,37.99
36.0,36.045
31.0,31.0
48.0,48.0
40.0,40.0
39.0,39.0
35.0,35.0
48.0,48.0
37.0,37.0
45.0,45.0
26.5,26.53
30.0,29.99
48.0,48.0
36.0,36.0
27.0,26.985
45.0,45.0
38.0,38.0
39.0,39.0
41.0,41.0
37.5,37.489
34.0,33.994
38.0,37.995
41.0,41.0
44.0,44.0
48.0,48.0
41.0,41.0
29.0,29.01
48.0,48.0
37.0,37.0
26.0,26.052
36.0,36.01
33.5,33.5
33.0,33.0
31.5,31.495
31.0,31.0
32.0,31.995
40.0,40.0
38.0,37.99
36.0,36.0
26.5,26.51
35.0,35.0
39.0,39.0
39.0,39.0
39.0,39.0
40.0,40.0
42.0,42.0
35.0,35.0
41.0,41.0
36.0,35.995
41.0,41.0
37.0,37.01
33.0,33.007
42.0,42.0
32.5,32.5
39.0,39.0
30.5,30.518
32.5,32.51499999999999
33.0,33.0
21.0,20.971999999999998
33.0,33.0
39.0,39.0
35.5,35.50899999999999
31.0,30.985
34.0,34.0
26.0,26.03
42.0,42.015
32.0,32.0
37.0,37.0
38.0,38.16
33.0,33.0
30.7,30.70799999999997
32.0,32.0
37.0,37.0
44.0,44.0
36.0,36.0
35.0,35.005
28.0,27.995
41.0,41.0
44.0,44.0
33.0,33.0
37.0,36.995
40.0,40.0
40.0,39.975
34.0,34.0
37.0,37.005
29.5,29.473999999999997
30.0,30.002
28.0,28.015
33.0,33.0
43.0,43.0
29.0,29.01
31.0,30.995
28.5,28.52
35.0,35.0
46.0,45.9
32.0,32.0
43.0,43.0
40.0,40.02
40.5,40.625
45.0,45.0
44.0,44.0
42.0,41.995
31.0,31.0
39.0,39.0
37.0,37.005
37.0,37.0
46.0,46.0
38.0,38.005
39.0,39.0
36.5,36.5
34.0,34.005
34.0,34.0
40.0,40.04
43.0,43.0
37.0,37.0
47.0,47.01
41.0,41.0
38.0,38.0
39.0,39.0
38.0,37.99
36.0,35.975
32.0,32.0
36.0,36.0
40.0,40.0
47.0,47.0
29.5,29.501000000000005
45.0,45.0
30.0,30.005
39.0,39.0
44.0,44.0
46.0,46.0
34.5,34.5
39.0,38.995
48.0,48.0
38.0,37.995
36.0,36.0
36.0,36.005
46.0,46.0
37.0,37.0
35.0,35.025
31.0,31.0
47.0,47.0
44.0,44.0
36.0,36.0
30.7,30.68899999999998
46.0,46.0
29.0,29.0
39.0,39.0
35.0,35.0
37.0,36.99
37.0,36.99
26.0,26.005
46.0,46.0
36.0,36.0
35.0,35.0
44.0,44.0
29.5,29.498
38.0,37.995
34.0,34.0
40.0,40.0
33.0,32.997
40.0,40.0
34.0,33.995
39.0,39.0
39.0,39.0
35.0,35.0
31.0,31.0
29.0,29.0
41.0,41.0
47.0,47.0
42.0,42.0
31.5,31.5
31.0,31.026999999999997
36.5,36.5
36.0,36.0
38.0,38.0
41.0,40.995
24.0,24.0
34.5,34.521
47.0,47.0
34.0,34.0
36.0,35.995
28.0,28.0
40.0,40.01
30.0,30.0
37.0,36.995
40.0,40.0
42.0,42.0
32.5,32.5
30.0,30.005
41.0,41.0
37.0,37.005
31.5,31.5
44.0,44.0
46.0,46.0
41.0,41.0
37.0,37.0
39.0,39.0
27.7,27.632999999999985
28.0,27.98
41.0,41.0
32.0,32.0
27.0,27.003
35.0,35.0
28.0,27.998
35.0,35.0
36.0,36.0
42.0,42.0
30.5,30.513
30.0,30.0
34.0,34.0
42.0,42.005
37.0,37.02
34.0,34.0
45.0,45.0
44.0,44.0
30.0,30.0
45.0,45.0
25.0,25.101999999999997
26.5,26.445
43.0,43.0
37.0,37.0
41.0,41.005
37.0,36.995
34.0,34.0
31.0,31.0
34.5,34.495
41.0,41.0
27.0,26.998999999999995
36.0,36.0
38.0,38.005
35.0,35.0
44.0,43.95
31.0,31.0
32.0,32.0
41.0,41.0
29.0,28.98
34.0,34.005
32.0,32.0
45.0,45.0
34.0,34.0
39.0,39.025
40.0,40.01
35.0,35.0
38.0,38.0
42.0,42.0
34.5,34.5
39.0,39.0
37.0,37.005
38.5,38.58
42.0,42.0
41.0,41.0
36.0,36.0
37.0,37.0
37.0,37.0
37.0,36.995
39.0,39.0
35.0,34.99
34.0,34.0
39.0,38.995
41.0,41.0
37.0,37.0
35.0,35.005
36.0,36.0
43.0,43.005
39.0,39.0
35.0,35.0
37.5,37.532
48.0,48.0
36.5,36.5
34.0,34.0
39.0,39.03
30.3,30.27200000000002
40.0,40.0
39.0,39.0
42.0,42.0
41.0,41.0
37.0,37.0
35.5,35.492000000000004
35.5,35.496
31.5,31.49
37.0,37.0
41.0,41.0
31.0,31.0
35.0,35.0
39.0,39.0
48.0,48.0
40.0,40.03
35.0,35.0
40.0,39.985
33.0,33.0
37.0,37.0
38.0,38.0
29.0,29.0
28.0,27.998999999999995
37.0,37.0
33.5,33.5
38.0,37.995
40.0,40.0
39.0,39.0
34.0,33.997
33.0,33.0
26.0,25.985
35.0,35.0
29.0,28.99
35.0,35.0
41.0,41.0
44.0,44.0
35.0,34.995
42.0,42.0
44.0,44.0
48.0,48.0
39.0,39.0
40.0,40.0
42.0,41.99
42.0,42.0
17.0,17.223
35.0,35.01
37.0,36.995
39.0,39.005
35.0,35.0
28.0,28.02
21.0,21.053
35.5,35.505
36.0,36.0
38.0,37.98
39.0,39.0
36.0,36.0
34.0,34.005
30.0,30.0
41.0,41.0
36.0,36.005
42.0,42.005
34.0,34.025
34.5,34.49
38.0,38.0
30.5,30.505
38.0,37.995
28.0,28.03
36.0,36.0
40.0,40.0
39.0,39.01
34.5,34.525
45.0,45.0
36.0,36.0
28.0,27.991999999999997
35.0,34.99
38.0,38.0
40.0,40.0
36.0,35.99
41.0,41.0
41.0,41.0
32.0,32.0
35.0,35.0
36.0,36.0
42.0,42.0
36.0,35.99
43.0,43.0
45.0,45.0
37.0,36.995
35.0,35.0
39.0,39.0
28.0,28.015
35.5,35.501999999999995
36.0,35.995
39.0,38.995
36.0,36.0
33.0,33.0
44.0,44.0
43.0,43.0
33.0,32.995
24.3,24.228999999999996
42.0,42.0
29.0,29.0
42.0,42.0
41.0,41.0
44.0,44.0
29.0,29.0
39.0,39.005
45.0,44.995
32.0,32.0
40.0,40.0
36.0,36.005
39.0,39.0
32.0,32.015
43.0,43.0
38.0,38.0
38.0,38.0
36.0,35.995
38.0,38.0
47.0,47.01
41.0,41.0
33.0,33.0
47.0,47.0
45.0,45.0
40.0,40.0
30.5,30.5
42.0,42.0
32.0,32.0
44.0,44.0
43.0,43.0
33.0,33.0
39.0,39.0
28.0,28.025
37.0,37.0
42.0,42.0
45.0,45.0
37.0,36.99
32.5,32.5
44.0,44.0
42.0,42.0
33.0,32.995
27.0,27.005
37.5,37.395
47.0,47.0
29.0,29.0
46.0,46.0
31.0,30.979
34.5,34.5
36.0,35.99
41.0,41.0
37.0,37.0
43.0,43.0
43.0,43.0
38.0,38.0
40.0,40.0
34.0,34.0
42.0,42.0
44.0,44.0
39.0,39.0
36.0,36.0
42.0,42.0
31.0,30.985
37.0,36.995
41.0,40.995
34.0,34.0
37.0,37.01
45.0,45.0
44.0,44.0
27.0,27.006999999999998
31.0,31.0
39.0,39.0
38.0,38.0
33.0,33.0
35.5,35.385
42.0,42.0
43.0,43.0
27.5,27.52
37.0,36.99
40.0,39.995
48.0,48.0
35.0,35.0
38.0,37.995
45.0,45.0
39.0,38.995
32.0,32.0
30.0,29.97
31.0,31.0
25.0,25.005
31.0,31.0
33.0,33.0
40.0,40.0
43.0,43.0
39.0,38.985
27.0,27.002
27.0,26.968000000000004
39.0,38.995
35.0,35.0
33.0,33.0
31.0,31.0
33.5,33.495
35.5,35.526
32.5,32.495
20.5,20.4
37.0,37.005
34.0,34.0
36.0,36.0
47.0,47.0
37.0,37.0
27.0,27.005
34.0,34.0
40.0,40.0
44.0,44.0
34.0,34.0
32.0,32.0
19.0,18.927999999999997
42.0,42.0
42.0,42.0
28.0,28.003
40.0,39.985
31.0,31.0
38.0,38.005
37.0,37.0
45.0,45.0
43.0,43.0
39.0,39.02
31.0,31.0
42.0,42.0
32.5,32.475
45.0,45.0
39.0,39.06
32.5,32.5
35.0,35.0
32.0,32.0
34.0,34.0
40.0,39.98499999999999
30.0,30.01
39.0,39.01
27.0,27.02
32.0,32.074
47.0,47.02
34.0,34.0
43.0,43.005
45.0,45.0
34.0,34.0
45.0,45.0
32.5,32.498999999999995
36.0,35.995
42.0,42.0
33.0,33.0
44.0,44.0
40.0,40.0
48.0,48.0
37.0,37.015
42.0,42.0
38.0,37.98
41.0,41.01
32.0,32.0
42.0,42.0
43.0,43.0
38.0,38.0
30.5,30.5
40.0,40.0
27.5,27.505
43.0,43.0
34.0,34.0
32.0,32.005
39.0,39.005
41.0,41.0
35.0,35.005
41.0,41.0
35.0,35.0
30.5,30.5
34.0,34.045
36.0,36.0
40.0,40.0
40.0,39.995
36.0,36.0
31.0,31.0
44.0,44.0
41.0,41.0
43.0,43.0
30.0,30.005
41.0,41.0
38.0,38.0
40.0,40.0
37.0,37.0
34.0,34.0
40.0,40.0
37.0,37.0
35.5,35.5
34.0,34.0
31.0,31.0
33.0,33.0
41.0,41.0
35.0,35.0
41.0,40.99
35.0,35.005
31.0,31.0
42.0,42.0
40.5,40.555
42.0,42.0
30.0,29.961000000000002
36.0,36.0
39.0,39.0
29.5,29.505
23.5,23.63
38.0,38.0
30.0,30.0
31.0,31.0
43.0,43.0
47.0,47.01
43.0,43.0
38.0,38.0
45.0,45.0
36.0,36.0
28.0,28.003
36.0,36.0
42.0,42.005
32.0,32.0
43.0,43.0
33.0,33.0
42.0,42.0
36.0,36.0
40.0,40.0
38.0,37.995
32.0,32.0
40.0,40.075
38.0,37.995
41.0,40.96
38.0,38.0
37.0,37.0
38.0,38.0
33.0,33.0
37.5,37.385
35.0,35.0
32.0,32.0
38.0,38.0
47.0,47.0
22.0,21.953000000000003
34.0,34.0
43.0,43.0
32.0,32.0
37.0,36.985
42.0,42.0
37.0,37.0
33.0,32.995
45.0,45.0
36.0,36.0
33.0,33.0
42.0,41.975
34.0,34.0
37.0,37.0
37.0,36.993
38.0,37.995
42.0,42.0
39.0,39.0
41.0,41.0
36.0,36.015
45.0,45.0
46.0,46.0
39.0,39.0
29.0,28.988000000000003
28.0,27.995
35.0,35.0
31.0,31.0
48.0,48.0
26.0,26.018
32.0,32.0
33.0,33.0
35.0,35.0
27.5,27.541999999999998
41.0,41.0
31.5,31.477000000000004
30.0,30.0
34.0,34.0
46.0,46.0
38.0,38.0
35.0,35.0
35.0,35.015
45.0,45.0
21.0,20.954
29.0,29.0
35.3,35.31400000000005
25.0,24.96
33.0,33.005
40.0,39.985
40.0,40.0
37.0,37.0
32.0,32.0
32.0,32.005
25.0,25.065
41.0,41.0
36.0,36.0
32.0,32.0
48.0,48.0
30.0,30.015
37.0,37.0
45.0,45.0
37.0,37.0
31.0,31.0
34.0,33.995
25.5,25.489
37.5,37.535
31.0,30.853999999999996
40.0,40.0
42.0,41.995
34.0,34.0
28.0,27.987
46.0,46.0
36.0,36.0
40.0,40.0
45.0,45.0
34.5,34.505
39.5,39.535
39.5,39.54
46.0,45.96
34.0,34.0
41.0,41.005
39.0,39.01
33.0,33.0
29.3,29.252000000000024
30.5,30.5
45.0,45.0
39.0,38.965
36.0,36.015
36.0,36.005
33.7,33.66699999999998
29.7,29.61399999999998
33.5,33.545
42.0,42.0
